pred_total_production_mwh,pred_total_load_mwh,total_production_mwh,total_load_mwh,biomass_mwh,hydropower_mwh,wind_offshore_mwh,wind_onshore_mwh,solar_mwh,other_renewables_mwh,nuclear_mwh,lignite_mwh,hard_coal_mwh,natural_gas_mwh,pumped_storage_mwh,other_conventional_mwh,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,week_of_year_sin,week_of_year_cos
57110.39906206727,57654.14781908691,62507.0,53759.75,4047.75,2108.5,1341.75,5988.249999999999,38416.75,100.0,0.0,4795.0,1287.5,3386.4999999999995,86.75,948.25,-0.25881904510252074,-0.9659258262890683,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.37770796520396493,-0.9259247771938498,0.3546048870425358,-0.9350162426854147
56081.06281170249,57181.21850088984,61071.75,53158.25,4029.9999999999995,2196.2499999999995,1455.0,6795.0,35885.25,100.0,0.0,4829.25,1324.75,3363.25,144.75,948.25,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.37770796520396493,-0.9259247771938498,0.3546048870425358,-0.9350162426854147
54426.53359173238,56485.459093518555,58314.75,52671.25,4044.2500000000005,2119.25,1704.0,7678.0,31937.5,100.0,0.0,5155.75,1330.75,3148.4999999999995,148.5,948.25,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.37770796520396493,-0.9259247771938498,0.3546048870425358,-0.9350162426854147
51946.03450718522,55791.78425399959,54942.5,52219.24999999999,4075.5,2184.5,1921.75,8995.25,26616.0,99.75,0.0,5128.5,1372.7499999999998,3155.9999999999995,445.0,947.5,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.37770796520396493,-0.9259247771938498,0.3546048870425358,-0.9350162426854147
49656.0383605361,55236.07932152599,51822.25,52367.25000000001,4128.5,2087.0,2049.75,10687.75,20079.000000000004,99.0,0.0,5845.0,1455.75,3541.25,900.5,948.75,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.37770796520396493,-0.9259247771938498,0.3546048870425358,-0.9350162426854147
48194.015626102686,54854.73863531649,48313.0,52409.75,4279.75,2090.25,2181.5,12529.5,12600.5,99.0,0.0,6306.25,1677.75,4528.0,1072.25,948.25,-1.0,-2.220446049250313e-16,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.37770796520396493,-0.9259247771938498,0.3546048870425358,-0.9350162426854147
46583.990785598755,53725.37760566175,45298.0,51599.99999999999,4392.25,2014.25,2377.25,13783.75,5918.499999999999,99.75,0.0,6504.0,1827.2500000000002,4707.75,2727.5,945.75,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.37770796520396493,-0.9259247771938498,0.3546048870425358,-0.9350162426854147
45184.1242313683,52086.72025246918,44652.75,50071.24999999999,4427.75,2102.0,2589.5,14315.75,1806.75,100.5,0.0,6489.25,1675.5,4794.75,5409.5,941.5,-0.8660254037844386,0.5,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.37770796520396493,-0.9259247771938498,0.3546048870425358,-0.9350162426854147
43286.23747871816,49864.02712158859,44905.75,48531.75,4387.5,2062.5,3238.5,16508.25,134.5,102.5,0.0,6606.5,1425.25,5008.0,4485.0,947.25,-0.7071067811865477,0.7071067811865475,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.37770796520396493,-0.9259247771938498,0.3546048870425358,-0.9350162426854147
41575.23089700937,47128.45261327922,43715.5,46837.25,4291.0,2112.0,3976.5000000000005,17743.25,1.75,103.49999999999999,0.0,6356.75,1273.0,4753.25,2155.25,949.25,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.37770796520396493,-0.9259247771938498,0.3546048870425358,-0.9350162426854147
39784.2945253849,43880.957729145885,43292.25,43367.0,4217.5,2021.9999999999998,4698.5,17085.5,1.0,104.5,0.0,5744.0,1208.0,4910.25,2352.0,949.0,-0.2588190451025216,0.9659258262890682,0.0,1.0,-0.43388373911755795,-0.9009688679024191,0.37770796520396493,-0.9259247771938498,0.3546048870425358,-0.9350162426854147
36809.148090958595,39663.40797210485,39675.25,40764.75,4153.5,2013.25,5090.0,15471.25,1.0,104.99999999999999,0.0,5192.0,1057.25,4297.5,1350.5,944.0,0.0,1.0,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
39259.192831367254,42763.19201825559,36318.25,38847.75,4121.5,2016.7499999999998,5012.75,14138.75,1.25,106.0,0.0,4516.0,980.25,4178.0,301.5,945.5,0.25881904510252074,0.9659258262890682,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
35655.287364557385,38676.97003591061,34203.75,37741.75,4100.5,2007.5,4485.75,12988.5,1.0,106.0,0.0,4241.75,966.5,4105.5,254.0,946.75,0.5,0.8660254037844388,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
33371.40266825259,35514.68348119408,32580.75,37148.0,4085.75,1990.0,4108.75,12193.25,1.0,106.75,0.0,3913.5,958.5,4089.25,186.75,947.25,0.7071067811865475,0.7071067811865475,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
34373.8359361738,35158.42234734446,31650.5,36950.5,4085.25,1948.0,3869.9999999999995,11643.75,8.0,107.0,0.0,3701.75,959.0,3854.7500000000005,522.75,950.25,0.8660254037844386,0.5,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
34307.35133701563,35019.990641623735,31505.75,36950.5,4131.0,1921.75,3958.0,10921.25,534.25,107.0,0.0,4017.5,955.5,3799.9999999999995,210.0,949.5,0.9659258262890682,0.25881904510252074,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
35895.59757268429,37880.985929735005,32991.75,39272.0,4239.0,1984.75,4143.0,8880.5,3410.25,104.0,0.0,4138.25,967.0,3818.7500000000005,374.0,932.25,1.0,0.0,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
38968.08197981119,41710.91108588129,37560.5,42353.75,4285.5,2134.7499999999995,4148.5,6520.75,9580.5,102.25,0.0,4320.25,984.0,3604.9999999999995,945.75,933.25,0.9659258262890682,-0.25881904510252063,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
39111.66536027193,43814.99964295328,43220.0,45799.0,4249.5,2074.25,3743.25,4925.75,17885.0,101.0,0.0,4204.75,1006.7500000000001,3244.5,857.5,927.75,0.8660254037844388,-0.4999999999999998,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
44736.29983180761,47868.898595273495,49156.75,47996.25,4191.25,2028.9999999999998,3157.25,4382.75,26018.0,100.0,0.0,3623.25,1013.9999999999999,2971.75,743.25,926.25,0.7071067811865475,-0.7071067811865475,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
49541.47281835973,48422.449905887246,54768.0,49425.5,4128.25,2033.0,2718.0,4938.25,32055.25,99.25,0.0,3485.75,1025.0,2978.9999999999995,366.25,940.0,0.5,-0.8660254037844387,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
51680.83536502719,48686.67931120098,59146.0,50253.0,4069.5000000000005,2020.0,2728.25,6372.750000000001,35561.75,99.0,0.0,3147.25,1035.25,3016.7499999999995,159.25,936.25,0.25881904510252096,-0.9659258262890682,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
54546.65194308758,49355.75941503793,60926.75,49780.99999999999,4019.2500000000005,2039.75,2684.25,7641.5,36439.25,98.25,0.0,3154.5,1030.0,2869.5,17.0,933.5,2.220446049250313e-16,-1.0,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
54426.153463721275,48331.14036718011,60764.0,48188.25,3988.5,2008.0,2605.25,8663.25,35520.5,98.0,0.0,3145.25,992.25,2754.0,63.75,925.25,-0.25881904510252074,-0.9659258262890683,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
54309.8489934057,48004.02865625918,58715.5,47271.75,3976.0,2136.0,2538.0,8816.0,33309.25,98.0,0.0,3184.25,1000.25,2713.5,18.5,925.75,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
52820.93797761202,47541.61281070858,57460.75,46955.5,3984.25,2111.0,2470.25,10566.750000000002,30026.75,99.75,0.0,3222.0,1047.5,2808.7499999999995,204.25,919.5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
51025.183850973845,47350.6065486297,54784.75,46751.75,4031.7500000000005,2027.0,2417.5,12000.5,25346.5,100.0,0.0,3363.25,1197.2500000000002,3111.2499999999995,261.25,928.5,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
48644.39801415801,47593.76728852093,50850.5,47245.75,4093.5,1967.0000000000002,2091.5,12582.5,18888.25,100.0,0.0,3895.0,1359.5000000000002,3753.0,1191.0,929.25,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
46029.52892807126,48228.42109235376,47456.5,48145.0,4248.5,2116.4999999999995,2229.5,13795.249999999998,11789.0,100.0,0.0,4205.75,1459.0,4377.25,2167.25,968.5,-1.0,-2.220446049250313e-16,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
43671.180094607174,47937.41743424535,45112.25,47650.75,4352.25,2152.4999999999995,2471.75,13863.0,5712.5,100.5,0.0,4444.0,1490.75,5123.5,4389.75,1011.7500000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
42458.83740875125,47121.38320925832,44291.75,46274.5,4384.5,2120.5,2869.75,14458.0,1820.25,101.25,0.0,4723.75,1501.0,5325.0,5934.0,1053.75,-0.8660254037844386,0.5,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
41825.66595122218,45915.803818792105,44790.99999999999,45019.0,4349.75,2070.0,3371.0,16102.25,132.0,102.25,0.0,4856.75,1647.0,5602.25,5504.0,1053.75,-0.7071067811865477,0.7071067811865475,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
40551.77718012035,43683.76106301695,45840.5,44239.5,4280.75,2071.0,2945.75,17563.0,1.25,103.0,0.0,5019.0,1766.75,6111.5,4924.5,1054.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
38922.737538442016,40676.35833131522,43411.75,41718.25,4209.5,2023.4999999999998,2818.0,18311.25,1.0,103.0,0.0,4672.75,1745.25,5972.75,2499.5,1055.25,-0.2588190451025216,0.9659258262890682,0.0,1.0,-0.9749279121818235,-0.2225209339563146,0.36171373072976765,-0.9322892131745133,0.3546048870425358,-0.9350162426854147
36425.82994477451,36877.793764963746,40405.5,39059.5,4149.75,1951.0,3214.0,17848.75,1.0,104.0,0.0,4334.25,1653.5,5208.5,1029.75,911.0,0.0,1.0,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
38143.374308243394,39202.73430161923,37655.0,36933.75,4111.5,1991.75,3456.25,16799.75,1.0,104.0,0.0,3901.5,1493.5,4649.5,236.75,909.5,0.25881904510252074,0.9659258262890682,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
35771.24110902846,36926.440874643624,36388.75,35568.0,4085.5,1947.0,4015.75,15560.0,1.0,104.5,0.0,3932.5,1265.25,4231.5,333.0,912.75,0.5,0.8660254037844388,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
32800.54490253329,32907.37535324693,35115.5,34889.5,4058.5,1962.0,4459.5,14643.5,1.0,104.99999999999999,0.0,3904.75,1274.0,3640.4999999999995,152.0,914.75,0.7071067811865475,0.7071067811865475,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
33946.767366081476,33641.25113414973,34569.75,34567.75,4063.7499999999995,1958.0,4345.75,14137.0,7.25,104.99999999999999,0.0,3929.25,1227.75,3535.25,205.75,1055.0,0.8660254037844386,0.5,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
33430.715238913894,33175.79115776718,34616.0,34184.5,4095.75,1935.25,4201.5,13813.499999999998,539.25,104.99999999999999,0.0,3930.25,1215.0,3566.4999999999995,157.0,1057.0,0.9659258262890682,0.25881904510252074,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
33643.89354772866,33769.96061106026,35787.25,35585.5,4151.25,2034.0,4386.25,12222.25,3500.25,104.99999999999999,0.0,3908.5,1207.0,2952.0,279.75,1041.0,1.0,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
37818.62947824597,38180.330736503005,38112.0,38004.75,4179.5,1980.0,5051.75,8327.0,9765.25,104.0,0.0,3712.25,952.75,2744.7499999999995,265.0,1029.75,0.9659258262890682,-0.25881904510252063,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
39131.64833278954,41032.714414425194,42903.75,41238.0,4167.25,2053.25,4662.75,5035.5,18401.5,103.25,0.0,3558.0,972.75,2718.5,226.75000000000003,1004.25,0.8660254037844388,-0.4999999999999998,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
44876.94719591737,45273.41740474105,49146.5,43505.0,4120.75,2014.25,4344.0,4087.0,26826.0,103.0,0.0,3267.5,949.75,2379.7499999999995,43.25,1011.25,0.7071067811865475,-0.7071067811865475,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
49685.306117236614,46850.21963068843,55202.5,44761.75,4081.5,2031.2500000000002,3807.75,4585.25,33195.75,102.5,0.0,3114.25,942.25,2243.75,76.5,1021.7500000000001,0.5,-0.8660254037844387,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
52194.12578868866,48103.80881989002,58970.00000000001,45887.75,4043.75,2058.25,2172.75,6163.25,37213.0,101.75,0.0,3086.5,938.25,2174.0,5.0,1013.4999999999999,0.25881904510252096,-0.9659258262890682,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
53774.43343937397,47655.99070380628,60160.0,45153.25,4004.5000000000005,2097.7499999999995,1560.75,6961.999999999999,38235.5,101.0,0.0,3099.5,933.25,2166.75,13.25,985.75,2.220446049250313e-16,-1.0,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
53395.35130533576,46062.20982375741,59424.75,43773.25,3973.75,1776.5,2280.5,6488.999999999999,37734.0,100.25,0.0,3106.75,915.0,2055.25,6.75,987.0,-0.25881904510252074,-0.9659258262890683,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
52512.14382299781,45428.53716228157,57731.75,43004.25,3963.25,1654.25,2726.5,6169.5,36039.5,100.0,0.0,3135.0,910.5,2045.25,0.0,988.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
50236.84455934167,44116.7124267295,57444.75,42691.25,3968.9999999999995,1975.25,3212.0,7487.5,33555.5,100.0,0.0,3158.25,932.5,2052.25,6.75,995.75,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
48975.70372761786,44268.411133646965,55457.75000000001,42885.5,3993.5,2071.75,3870.9999999999995,8698.75,28977.25,97.5,0.0,3182.25,960.7500000000001,2349.2499999999995,243.75,1011.9999999999999,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
46577.774327516556,45289.80622252822,51457.50000000001,44746.75,4038.0000000000005,2076.5,5154.25,9542.5,22029.0,97.0,0.0,3452.75,1020.5,2837.25,189.25,1020.4999999999999,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
44224.478466399014,45899.05822196603,46242.25,46133.75,4189.25,2096.0,4905.25,10250.5,13724.0,97.0,0.0,4447.5,1090.5,3740.9999999999995,681.0,1020.2500000000001,-1.0,-2.220446049250313e-16,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
43061.402260921896,46572.41248114407,42673.25,46654.25,4276.75,2111.0,4772.5,11115.0,6284.5,97.25,0.0,5571.5,1143.75,4761.25,1519.25,1020.4999999999999,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
41954.66060665995,46165.3247205019,41587.0,46676.0,4338.25,2112.25,4801.75,11206.25,1903.5000000000002,98.25,0.0,6358.75,1145.0,5351.5,3244.75,1026.75,-0.8660254037844386,0.5,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
41653.344053059816,45890.581842541695,43313.5,46483.25,4351.25,2122.9999999999995,4403.75,12778.0,138.0,99.25,0.0,7011.5,1157.2500000000002,6050.0,4175.25,1026.25,-0.7071067811865477,0.7071067811865475,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
41476.6664339304,45219.7681953907,44585.25,45937.0,4300.75,2082.0,4473.0,15046.999999999998,2.75,100.0,0.0,6967.0,1150.0,6310.0,3136.25,1016.4999999999999,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
40364.39927250147,42977.7816625312,43279.25,42905.5,4198.75,2003.7500000000002,4147.25,16122.25,1.5,100.0,0.0,6776.25,1122.25,6424.0,1364.25,1019.0000000000001,-0.2588190451025216,0.9659258262890682,0.0,1.0,-0.7818314824680299,0.6234898018587335,0.34561231267073345,-0.9383773917408641,0.3546048870425358,-0.9350162426854147
38570.54158560932,39864.77233531326,41224.0,40957.25,4028.75,1886.75,4618.5,16037.75,1.0,100.25,0.0,6503.0,1068.5,5583.25,380.75,1015.5,0.0,1.0,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
41527.813602894545,43624.18040214479,39239.0,40138.0,4006.5000000000005,1889.0,4599.5,14857.499999999998,1.25,101.0,0.0,6311.0,1055.75,5298.5,101.25,1017.7499999999999,0.25881904510252074,0.9659258262890682,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
36940.796291932464,39514.616726629436,36928.0,39059.75,4003.75,1906.5,4587.25,13103.0,1.5,101.0,0.0,6406.25,1049.25,4653.25,101.0,1015.25,0.5,0.8660254037844388,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
35598.035045713186,37986.696106262505,34920.25,38977.75,4006.9999999999995,1910.75,3942.75,11835.999999999998,1.5,101.5,0.0,6626.75,1034.5,4279.75,165.5,1014.25,0.7071067811865475,0.7071067811865475,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
36986.21003840864,38717.52200183272,33404.0,39208.25,4042.4999999999995,1904.0,3273.5,11103.5,7.75,102.00000000000001,0.0,6684.5,1078.25,3912.25,282.0,1013.7499999999999,0.8660254037844386,0.5,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
39671.65692527592,42535.30372302979,33618.5,41933.5,4109.25,1942.2499999999998,2721.75,10562.5,564.5,102.00000000000001,0.0,6932.250000000001,1136.75,4111.5,424.5,1011.25,0.9659258262890682,0.25881904510252074,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
47699.55939030647,57094.880850724876,39158.49999999999,49414.5,4267.0,2107.0,2440.75,9315.75,3553.7500000000005,102.00000000000001,0.0,7129.25,1294.75,4599.25,3346.75,1002.2499999999999,1.0,0.0,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
49668.59308567643,58853.000198319554,45231.25,55087.74999999999,4357.5,2130.0,2514.75,6206.0,9777.75,100.75,0.0,7039.5,1516.5,4972.0,5479.0,1137.5,0.9659258262890682,-0.25881904510252063,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
52747.218345314264,60663.688347771764,48473.0,58222.75,4340.5,2107.5,2243.25,3220.25,18387.0,100.0,0.0,6935.25,1576.75,4915.5,3508.75,1138.25,0.8660254037844388,-0.4999999999999998,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
55372.55670286715,59852.27498678863,53308.75,59092.5,4200.75,2071.25,1875.0000000000002,3098.5,26947.5,99.75,0.0,6631.25,1540.75,4387.25,1322.75,1134.0,0.7071067811865475,-0.7071067811865475,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
61334.82675430179,62265.05941414833,60935.5,59903.0,4082.7499999999995,1978.0,1761.5,6103.75,33391.25,99.0,0.0,6046.0,1691.75,3904.5000000000005,860.0,1017.0,0.5,-0.8660254037844387,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
64114.62099349499,62899.56216233969,66264.75,61215.00000000001,4012.7500000000005,1971.5,1544.75,8985.75,36959.5,98.5,0.0,5612.5,1925.5,3881.9999999999995,266.5,1005.5,0.25881904510252096,-0.9659258262890682,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
65124.91304051876,63923.85751953721,68632.25,61295.5,3951.0,1953.5,1712.25,9853.5,39083.75,98.0,0.0,5398.75,1931.0,3539.2499999999995,107.5,1003.7499999999999,2.220446049250313e-16,-1.0,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
65569.62501072884,62815.19255138934,68876.75,61057.24999999999,3926.7500000000005,1905.0,1933.0,9360.5,39722.5,98.0,0.0,5453.25,1964.25,3385.2499999999995,112.49999999999999,1015.75,-0.25881904510252074,-0.9659258262890683,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
64523.12209537625,62023.873906597495,67196.5,59984.75000000001,3928.5,1947.25,1927.5000000000002,8494.0,38514.25,97.0,0.0,5339.0,2282.25,3395.7499999999995,261.0,1010.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
62662.56139323115,60432.92711810768,63918.75,58782.5,3947.7500000000005,1960.7499999999998,1542.75,8331.75,35365.0,94.0,0.0,5916.75,2205.2500000000005,3321.7499999999995,213.0,1020.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
60428.18784533441,59649.84891821444,59335.0,56917.99999999999,3981.0,1956.0,1394.75,8450.25,29938.25,94.0,0.0,6663.0,1947.75,3560.5,329.5,1020.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
57861.109880909324,60049.56516355276,56295.0,57168.5,4075.0,2048.9999999999995,1941.5000000000002,9321.5,22673.5,94.0,0.0,7624.249999999999,2028.5000000000002,4509.25,957.4999999999999,1021.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
51872.79161001742,58687.14973573387,52710.75,57845.00000000001,4235.5,2097.2499999999995,2541.25,10442.25,14116.0,95.0,0.0,8311.0,2261.5,5601.25,1980.4999999999998,1029.25,-1.0,-2.220446049250313e-16,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
50008.63334277272,58267.13448943198,49691.0,57234.75,4335.25,2097.9999999999995,3215.5,11295.75,6457.75,95.0,0.0,8572.5,2532.0,5927.75,4129.0,1032.5,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
48309.33722399175,56875.77680070698,47840.0,55281.24999999999,4345.0,2187.5,3871.5,11232.75,1860.5,95.75,0.0,8835.0,2537.0,6179.25,5662.0,1033.75,-0.8660254037844386,0.5,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
47794.33307404816,55099.769587911665,47851.75,53324.0,4330.25,2107.25,4397.0,13357.5,150.25,96.75,0.0,8894.5,2498.75,6317.25,4668.0,1034.25,-0.7071067811865477,0.7071067811865475,0.0,1.0,0.0,0.9999999999999998,0.3294084822245304,-0.9441875088341993,0.2393156642875578,-0.970941817426052
